"그런데 "/SS+그런데/MAJ
일"이라면서도 일/NNG+"/SS+이/VCP+라면서/EC+도/JX
성명서 성명서/NNG
채택에 채택/NNG+에/JKB
대해서는 대하/VV+아서/EC+는/JX
"의외였다"고 "/SS+의외/NNG+이/VCP+었/EP+다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

1993/05/15 1993/SN+//SP+05/SN+//SP+15/SN
02 02/SN
남·북한 남·북한/NNP
중국 중국/NNP
러시아 러시아/NNP
몽고 몽고/NNP
/ //SP
두만강 두만강/NNP
개발 개발/NNG
협의 협의/NNG
기구 기구/NNG
구성 구성/NNG
공동출자회사 공동/NNG+출자/NNG+회사/NNG
설립키로 설립/NNG+하/XSV+기/ETN+로/JKB
남북한·중국·러시아·몽고 남북한/NNP+·/SP+중국/NNP+·/SP+러시아/NNP+·/SP+몽고/NNP
등 등/NNB
5 5/SN
개국은 개국/NNB+은/JX
두만강지역개발 두만강/NNP+지역/NNG+개발/NNG
사업을 사업/NNG+을/JKO
추진하기 추진/NNG+하/XSV+기/ETN
위해 위하/VV+아/EC
최고 최고/NNG
의사 의사/NNG
결정 결정/NNG
기구인 기구/NNG+이/VCP+ㄴ/ETM
`정부 `/SS+정부/NNG
간 간/NNB
조정 조정/NNG
및 및/MAJ
협의위원회'를 협의/NNG+위원회/NNG+'/SS+를/JKO
구성하기로 구성/NNG+하/XSV+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

1993/05/15 1993/SN+//SP+05/SN+//SP+15/SN
02 02/SN
`광주' `/SS+광주/NNP+'/SS
보상 보상/NNG
구속·연행자도 구속/NNG+·/SP+연행자/NNG+도/JX
포함 포함/NNG
/ //SP
정부 정부/NNG
후속 후속/NNG
조처 조처/NNG
윤한봉 윤한봉/NNP
씨 씨/NNB
북한 북한/NNP
접촉 접촉/NNG
문제 문제/NNG
안 안/MAG
삼기로 삼/VV+기/ETN+로/JKB
정부는 정부/NNG+는/JX
광주 광주/NNP
민주화 민주/NNG+화/XSN
운동 운동/NNG
관련자의 관련자/NNG+의/JKG
보상 보상/NNG
범위에 범위/NNG+에/JKB
당시 당시/NNG
사망자와 사망자/NNG+와/JC
부상자 부상자/NNG
이외에 이외/NNG+에/JKB
구속자와 구속자/NNG+와/JC
연행자도 연행자/NNG+도/JX
포함할 포함/NNG+하/XSV+ㄹ/ETM
방침인 방침/NNG+이/VCP+ㄴ/ETM
것으로 것/NNB+으로/JKB
14일 14/SN+일/NNB
확인됐다. 확인/NNG+되/XSV+었/EP+다/EF+./SF

1993/05/15 1993/SN+//SP+05/SN+//SP+15/SN
02 02/SN
언론계 언론/NNG+계/XSN
재산 재산/NNG
공개 공개/NNG
재촉구 재/XPN+촉구/NNG
/ //SP
오 오/NNP
공보처 공보처/NNG
오인환 오인환/NNP
공보처 공보처/NNG
장관은 장관/NNG+은/JX
14일 14/SN+일/NNB
서울 서울/NNP
언론 언론/NNG
회관에서 회관/NNG+에서/JKB
열린 열리/VV+ㄴ/ETM
한국 한국/NNP
신문편집인협회 신문/NNG+편집인/NNG+협회/NNG
초청 초청/NNG
금요 금요/NNG
조찬 조찬/NNG
대화에서 대화/NNG+에서/JKB
언론계의 언론/NNG+계/XSN+의/JKG
재산 재산/NNG
공개를 공개/NNG+를/JKO
촉구하는 촉구/NNG+하/XSV+는/ETM
한편, 한편/NNG+,/SP
세금 세금/NNG
감면 감면/NNG
등 등/NNB
각종 각종/NNG
특혜를 특혜/NNG+를/JKO
철회할 철회/NNG+하/XSV+ㄹ/ETM
방침임을 방침/NNG+이/VCP+ㅁ/ETN+을/JKO
밝혔다. 밝히/VV+었/EP+다/EF+./SF

김 김/NNP
대통령의 대통령/NNG+의/JKG
이런 이런/MM
조처는 조처/NNG+는/JX
12·12사태를 12·12사태/NNP+를/JKO
하극상에 하극상/NNG+에/JKB
의한 의하/VV+ㄴ/ETM
군사쿠데타적 군사/NNG+쿠데타/NNG+적/XSN
사건이라고 사건/NNG+이/VCP+라고/EC
규정한 규정/NNG+하/XSV+ㄴ/ETM
데 데/NNB
따른 따르/VV+ㄴ/ETM
후속 후속/NNG
조처로 조처/NNG+로/JKB
풀이된다. 풀이/NNG+되/XSV+ㄴ다/EF+./SF

이 이/NNP
대변인은 대변인/NNG+은/JX
12·12 12·12/NNP
관련 관련/NNG
정치권 정치/NNG+권/XSN
인사에 인사/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
조처 조처/NNG
여부에 여부/NNG+에/JKB
대해 대하/VV+아/EC
"전혀 "/SS+전혀/MAG
고려하지 고려/NNG+하/XSV+지/EC
않고 않/VX+고/EC
있다"고 있/VX+다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

이 이/NNP
대변인은 대변인/NNG+은/JX
"이번 "/SS+이번/NNG
인사는 인사/NNG+는/JX
구시대를 구/XPN+시대/NNG+를/JKO
마무리 마무리/NNG
하는 하/VV+는/ETM
최종적인 최종/NNG+적/XSN+이/VCP+ㄴ/ETM
인사가 인사/NNG+가/JKC
될 되/VV+ㄹ/ETM
것이며, 것/NNB+이/VCP+며/EC+,/SP
이로써 이/NP+로써/JKB
군은 군/NNG+은/JX
면모를 면모/NNG+를/JKO
일신해 일신/NNG+하/XSV+아/EC
국민으로부터 국민/NNG+으로부터/JKB
사랑과 사랑/NNG+과/JC
신뢰를 신뢰/NNG+를/JKO
받는 받/VV+는/ETM
군대로 군대/NNG+로/JKB
거듭 거듭/MAG
태어날 태어나/VV+ㄹ/ETM
것을 것/NNB+을/JKO
기대하고 기대/NNG+하/XSV+고/EC
있다"고 있/VX+다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

이에 이/NP+에/JKB
앞서 앞서/VV+어/EC
서울 서울/NNP
지검 지검/NNG
특수 특수/NNG
1부는 1/SN+부/NNG+는/JX
지난 지난/MM
23일 23/SN+일/NNB
김승희 김승희/NNP
지청장으로부터 지청장/NNG+으로부터/JKB
혐의 혐의/NNG
사실과 사실/NNG+과/JKB
관련한 관련/NNG+하/XSV+ㄴ/ETM
자술서를 자술서/NNG+를/JKO
받아 받/VV+아/EC
대검으로 대검/NNG+으로/JKB
넘겨줬다. 넘기/VV+어/EC+주/VX+었/EP+다/EF+./SF

김 김/NNP
대통령이 대통령/NNG+이/JKS
현역 현역/NNG
소장 소장/NNG
가운데서 가운데/NNG+서/JKB
해군 해군/NNG
참모 참모/NNG
총장을 총장/NNG+을/JKO
발탁한 발탁/NNG+하/XSV+ㄴ/ETM
것은 것/NNB+은/JX
해군 해군/NNG
사상 사상/NNG
파격적인 파격/NNG+적/XSN+이/VCP+ㄴ/ETM
인사로, 인사/NNG+로/JKB+,/SP
이를 이/NP+를/JKO
계기로 계기/NNG+로/JKB
진급 진급/NNG
인사 인사/NNG
비리 비리/NNG
물의를 물의/NNG+를/JKO
빚은 빚/VV+은/ETM
해군내 해군/NNG+내/NNG
조직을 조직/NNG+을/JKO
쇄신하고 쇄신/NNG+하/XSV+고/EC
세대 세대/NNG
교체를 교체/NNG+를/JKO
앞당기게 앞당기/VV+게/EC
될 되/VX+ㄹ/ETM
것으로 것/NNB+으로/JKB
보인다. 보이/VV+ㄴ다/EF+./SF

감사원은 감사원/NNG+은/JX
이와 이/NP+와/JKB
함께 함께/MAG
감사 감사/NNG
요원들의 요원/NNG+들/XSN+의/JKG
전문성 전문/NNG+성/XSN
부족에도 부족/NNG+에/JKB+도/JX
감사 감사/NNG
성과 성과/NNG
미흡의 미흡/XR+의/JKG
원인이 원인/NNG+이/JKS
있다고 있/VV+다고/EC
보고 보/VV+고/EC
한국 한국/NNP
전투기·중형 전투기/NNG+·/SP+중형/NNG
수송기 수송기/NNG
등 등/NNB
비리 비리/NNG
의혹이 의혹/NNG+이/JKS
제기되어 제기/NNG+되/XSV+어/EC
온 오/VX+ㄴ/ETM
무기 무기/NNG
체계에 체계/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
성능 성능/NNG
시험 시험/NNG
등을 등/NNB+을/JKO
전문 전문/NNG
용역 용역/NNG
기관에 기관/NNG+에/JKB
맡기는 맡기/VV+는/ETM
방안과 방안/NNG+과/JC
기무사·검찰 기무사/NNP+·/SP+검찰/NNG
등 등/NNB
군 군/NNG
안팎의 안팎/NNG+의/JKG
다른 다른/MM
사정·수사기관들과 사정/NNG+·/SP+수사/NNG+기관/NNG+들/XSN+과/JKB
공조 공조/NNG
조사를 조사/NNG+를/JKO
벌이는 벌이/VV+는/ETM
방안도 방안/NNG+도/JX
검토 검토/NNG
중인 중/NNB+이/VCP+ㄴ/ETM
것으로 것/NNB+으로/JKB
전해졌다. 전하/VV+아/EC+지/VX+었/EP+다/EF+./SF

1993/05/25 1993/SN+//SP+05/SN+//SP+25/SN
01 01/SN
12·12 12·12/NNP
관련 관련/NNG
공직자도 공직자/NNG+도/JX
문책해야 문책/NNG+하/XSV+아야/EC
/ //SP
민주당 민주당/NNP
민주당은 민주당/NNP+은/JX
24일 24/SN+일/NNB
12·12쿠데타 12·12/NNP+쿠데타/NNG
관련 관련/NNG
군 군/NNG
관계자들에 관계자/NNG+들/XSN+에/JKB
대한 대하/VV+ㄴ/ETM
인사 인사/NNG
조처를 조처/NNG+를/JKO
"마땅하고 "/SS+마땅/XR+하/XSA+고/EC
당연한 당연/XR+하/XSA+ㄴ/ETM
일"이라고 일/NNG+"/SS+이라고/JKQ
환영하면서 환영/NNG+하/XSV+면서/EC
12·12에 12·12/NNP+에/JKB
관여했던 관여/NNG+하/XSV+았/EP+던/ETM
모든 모든/MM
공직자들에 공직자/NNG+들/XSN+에/JKB
대한 대하/VV+ㄴ/ETM
책임 책임/NNG
추궁과 추궁/NNG+과/JC
문책 문책/NNG
조처를 조처/NNG+를/JKO
촉구했다. 촉구/NNG+하/XSV+았/EP+다/EF+./SF

이동훈 이동훈/NNP
상공 상공/NNG
자원부 자원부/NNG
차관은 차관/NNG+은/JX
이날 이/MM+날/NNG
방한 방한/NNG
중인 중/NNB+이/VCP+ㄴ/ETM
얀폴스키 얀폴스키/NNP
러시아 러시아/NNP
방위산업위원회 방위산업위원회/NNP
부위원장과 부위원장/NNG+과/JKB
이런 이런/MM
내용의 내용/NNG+의/JKG
`한-러 `/SS+한/NNP+-/SS+러/NNP
민수화 민수/NNG+화/XSN
협력 협력/NNG
양해 양해/NNG
각서'에 각서/NNG+'/SS+에/JKB
서명하고, 서명/NNG+하/XSV+고/EC+,/SP
러시아 러시아/NNP
군수기술 군수/NNG+기술/NNG
중 중/NNB
항공·우주, 항공/NNG+·/SP+우주/NNG+,/SP
전자 전자/NNG
통신, 통신/NNG+,/SP
정밀기계 정밀/NNG+기계/NNG
등 등/NNB
민수화가 민수/NNG+화/XSN+가/JKS
유망한 유망/NNG+하/XSA+ㄴ/ETM
분야에서 분야/NNG+에서/JKB
두 두/MM
나라 나라/NNG
사이의 사이/NNG+의/JKG
산업 산업/NNG
협력을 협력/NNG+을/JKO
강화하기로 강화/NNG+하/XSV+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

한라중공업이 한라중공업/NNP+이/JKS
페체르부르크에서 페체르부르크/NNP+에서/JKB
벌이고 벌이/VV+고/EC
있는 있/VX+는/ETM
발전 발전/NNG
설비 설비/NNG
사업은 사업/NNG+은/JX
지난해 지난/MM+해/NNG
6월 6/SN+월/NNB
사업 사업/NNG
허가를 허가/NNG+를/JKO
받아 받/VV+아/EC
현재 현재/NNG
시제품을 시제품/NNG+을/JKO
제작 제작/NNG
중이다. 중/NNB+이/VCP+다/EF+./SF

1993/05/25 1993/SN+//SP+05/SN+//SP+25/SN
02 02/SN
북한 북한/NNP
영변시설 영변/NNP+시설/NNG
건설 건설/NNG
재개 재개/NNG
/ //SP
월스트리트저널 월스트리트저널/NNP
보도 보도/NNG
<월스트리트저널>은 </SS+월스트리트저널/NNP+>/SS+은/JX
24일 24/SN+일/NNB
이번 이/MM+번/NNB
달 달/NNG
북한을 북한/NNP+을/JKO
방문하고 방문/NNG+하/XSV+고/EC
돌아 돌/VV+아/EC
온 오/VX+ㄴ/ETM
북한 북한/NNP
핵 핵/NNG
문제 문제/NNG
전문가 전문가/NNG
피터 피터/NNP
헤이즈의 헤이즈/NNP+의/JKG
말을 말/NNG+을/JKO
따서 따/VV+아서/EC
북한이 북한/NNP+이/JKS
그간 그간/NNG
건설을 건설/NNG+을/JKO
중단했던 중단/NNG+하/XSV+았/EP+던/ETM
영변의 영변/NNP+의/JKG
핵 핵/NNG
시설을 시설/NNG+을/JKO
다시 다시/MAG
건설하고 건설/NNG+하/XSV+고/EC
있으며 있/VX+으며/EC
북한 북한/NNP
노동자들이 노동자/NNG+들/XSN+이/JKS
현재 현재/NNG
쉴새없이 쉬/VV+ㄹ/ETM+새/NNG+없이/MAG
일하고 일/NNG+하/XSV+고/EC
있다고 있/VX+다고/EC
보도했다. 보도/NNG+하/XSV+았/EP+다/EF+./SF

김 김/NNP
대통령은 대통령/NNG+은/JX
새정부의 새/MM+정부/NNG+의/JKG
통일 통일/NNG
정책과 정책/NNG+과/JKB
관련해 관련/NNG+하/XSV+아/EC
"신외교는 "/SS+신/XPN+외교/NNG+는/JX
한민족 한민족/NNP
전체의 전체/NNG+의/JKG
장래를 장래/NNG+를/JKO
위해 위하/VV+아/EC
현 현/MM
분단 분단/NNG
상황의 상황/NNG+의/JKG
관리, 관리/NNG+,/SP
통일, 통일/NNG+,/SP
그리고 그리고/MAJ
통일 통일/NNG
이후를 이후/NNG+를/JKO
염두에 염두/NNG+에/JKB
두고 두/VV+고/EC
있다"며 있/VX+다/EC+"/SS+며/EC
"화해와 "/SS+화해/NNG+와/JC
협력의 협력/NNG+의/JKG
단계, 단계/NNG+,/SP
남북 남북/NNP
연합의 연합/NNG+의/JKG
단계를 단계/NNG+를/JKO
거쳐 거치/VV+어/EC
1민족 1/SN+민족/NNG
1국가의 1/SN+국가/NNG+의/JKG
조국 조국/NNG
통일을 통일/NNG+을/JKO
이룩할 이룩/NNG+하/XSV+ㄹ/ETM
것"이라고 것/NNB+"/SS+이라고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

정 정/NNP
수석은 수석/NNG+은/JX
이날 이/MM+날/NNG
김영삼 김영삼/NNP
대통령이 대통령/NNG+이/JKS
태평양 태평양/NNP
경제 경제/NNG
협의회 협의회/NNG
총회에서 총회/NNG+에서/JKB
행한 행하/VV+ㄴ/ETM
연설에 연설/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
배경 배경/NNG
설명을 설명/NNG+을/JKO
통해 통하/VV+아/EC
이렇게 이렇/VA+게/EC
말하고 말/NNG+하/XSV+고/EC
"이 "/SS+이/MM
남북 남북/NNP
연합에 연합/NNG+에/JKB
연방의 연방/NNG+의/JKG
단계도 단계/NNG+도/JX
배제하지 배제/NNG+하/XSV+지/EC
않는다"고 않/VX+는다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

특히 특히/MAG
정부 정부/NNG
각 각/MM
사정 사정/NNG
기관은 기관/NNG+은/JX
카지노업계 카지노업계/NNG
영업 영업/NNG
실태에 실태/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
사전 사전/NNG
지식 지식/NNG
부족과 부족/NNG+과/JC
자료 자료/NNG
확보 확보/NNG
불충분 불/XPN+충분/XR
등을 등/NNB+을/JKO
이유로 이유/NNG+로/JKB
서로 서로/MAG
다른 다르/VA+ㄴ/ETM
기관이 기관/NNG+이/JKS
먼저 먼저/MAG
조사에 조사/NNG+에/JKB
착수해야 착수/NNG+하/XSV+아야/EC
한다고 하/VX+ㄴ다고/EC
미루는 미루/VV+는/ETM
등 등/NNB
`떠넘기기식' `/SS+떠넘기/VV+기/ETN+식/NNB+'/SS
태도로 태도/NNG+로/JKB
일관하고 일관/NNG+하/XSV+고/EC
있다. 있/VX+다/EF+./SF

국세청의 국세청/NNG+의/JKG
한 한/MM
고위 고위/NNG
관계자 관계자/NNG
역시 역시/MAG
"카지노업소의 "/SS+카지노/NNG+업소/NNG+의/JKG
탈세 탈세/NNG
사실 사실/NNG
적발을 적발/NNG+을/JKO
위해서는 위하/VV+아서/EC+는/JX
대대적인 대대/XR+적/XSN+이/VCP+ㄴ/ETM
특별 특별/XR
세무 세무/NNG
조사가 조사/NNG+가/JKS
이뤄져야 이루/VV+어/EC+지/VX+어야/EC
한다"고 하/VX+ㄴ다/EC+"/SS+고/JKQ
전제하고 전제/NNG+하/XSV+고/EC
"그러나 "/SS+그러나/MAJ
이러한 이러하/VA+ㄴ/ETM
세무 세무/NNG
조사를 조사/NNG+를/JKO
국세청 국세청/NNG
자체 자체/NNG
판단으로 판단/NNG+으로/JKB
착수하기란 착수/NNG+하/XSV+기/ETN+란/JX
현실적으로 현실/NNG+적/XSN+으로/JKB
어렵다"고 어렵/VA+다/EC+"/SS+고/JKQ
말해 말/NNG+하/XSV+아/EC
카지노업계에 카지노업계/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
조사가 조사/NNG+가/JKS
국세청 국세청/NNG
자체 자체/NNG
결정 결정/NNG
사항이 사항/NNG+이/JKC
아니라는 아니/VCN+라는/ETM
태도를 태도/NNG+를/JKO
보였다. 보이/VV+었/EP+다/EF+./SF

또 또/MAJ
소유 소유/NNG
분산을 분산/NNG+을/JKO
촉진하기 촉진/NNG+하/XSV+기/ETN
위해 위하/VV+아/EC
우선 우선/MAG
비공개 비/XPN+공개/NNG
등록법인 등록/NNG+법인/NNG
가운데 가운데/NNG
공개 공개/NNG
요건이 요건/NNG+이/JKS
충족된 충족/NNG+되/XSV+ㄴ/ETM
20 20/SN
개 개/NNB
재벌 재벌/NNG
그룹 그룹/NNG
계열사부터 계열사/NNG+부터/JX
공개를 공개/NNG+를/JKO
추진하는 추진/NNG+하/XSV+는/ETM
한편, 한편/NNG+,/SP
소유 소유/NNG
분산을 분산/NNG+을/JKO
가로막는 가로막/VV+는/ETM
우선주의 우선주/NNG+의/JKG
발행 발행/NNG
한도를 한도/NNG+를/JKO
95년부터 95/SN+년/NNB+부터/JX
발행 발행/NNG
주식의 주식/NNG+의/JKG
4분의 4/SN+분/NNB+의/JKG
1로 1/SN+로/JKB
축소하기로 축소/NNG+하/XSV+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

정부는 정부/NNG+는/JX
공익 공익/NNG
법인을 법인/NNG+을/JKO
통한 통하/VV+ㄴ/ETM
변칙상속·증여를 변칙/NNG+상속/NNG+·/SP+증여/NNG+를/JKO
막기 막/VV+기/ETN
위해 위하/VV+아/EC
출연자와 출연자/NNG+와/JC
그 그/MM
특수 특수/NNG
관계자의 관계자/NNG+의/JKG
이사 이사/NNG
참여 참여/NNG
범위를 범위/NNG+를/JKO
현행 현행/NNG
이사 이사/NNG
현원의 현원/NNG+의/JKG
3분의 3/SN+분/NNB+의/JKG
1 1/SN
이하에서 이하/NNG+에서/JKB
4분의 4/SN+분/NNB+의/JKG
1 1/SN
이하 이하/NNG
수준으로 수준/NNG+으로/JKB
축소하고, 축소/NNG+하/XSV+고/EC+,/SP
상속·증여세가 상속/NNG+·/SP+증여세/NNG+가/JKS
면제된 면제/NNG+되/XSV+ㄴ/ETM
출연 출연/NNG
주식과 주식/NNG+과/JC
지분 지분/NNG
등을 등/NNB+을/JKO
가지고 가지/VV+고/EC
기업 기업/NNG
경영에 경영/NNG+에/JKB
참여하는 참여/NNG+하/XSV+는/ETM
것을 것/NNB+을/JKO
제한 제한/NNG+하/XSV+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

당 당/NNG
관계자들은 관계자/NNG+들/XSN+은/JX
이 이/MM
자리에서 자리/NNG+에서/JKB
"국민들이 "/SS+국민/NNG+들/XSN+이/JKS
안기부의 안기부/NNG+의/JKG
역할이 역할/NNG+이/JKS
재조정되길 재/XPN+조정/NNG+되/XSV+기/ETN+ㄹ/JKO
바라고 바라/VV+고/EC
있으므로 있/VX+으므로/EC
시대에 시대/NNG+에/JKB
맞게 맞/VV+게/EC
안기부법을 안기부법/NNG+을/JKO
손질하는 손질/NNG+하/XSV+는/ETM
게 것/NNB+이/JKS
불가피하다"고 불가피/XR+하/XSA+다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

1993/06/05 1993/SN+//SP+06/SN+//SP+05/SN
01 01/SN
경제 경제/NNG
정책 정책/NNG
일관성 일관/NNG+성/XSN
유지를 유지/NNG+를/JKO
/ //SP
김 김/NNP
대통령 대통령/NNG
지시 지시/NNG
김영삼 김영삼/NNP
대통령은 대통령/NNG+은/JX
4일 4/SN+일/NNB
경제 경제/NNG
장관 장관/NNG
회의에서 회의/NNG+에서/JKB
"최근 "/SS+최근/NNG
경제부처간 경제부처/NNG+간/NNB
협의 협의/NNG
없이 없이/MAG
부처의 부처/NNG+의/JKG
독자적인 독자/NNG+적/XSN+이/VCP+ㄴ/ETM
판단으로 판단/NNG+으로/JKB
정책 정책/NNG
구상이 구상/NNG+이/JKS
발표되어 발표/NNG+되/XSV+어/EC
커다란 커다랗/VA+ㄴ/ETM
충격을 충격/NNG+을/JKO
준 주/VV+ㄴ/ETM
것은 것/NNB+은/JX
유감"이라면서 유감/NNG+"/SS+이/VCP+라면서/EC
"부총리가 "/SS+부총리/NNG+가/JKS
중심이 중심/NNG+이/JKC
되어 되/VV+어/EC
경제팀의 경제/NNG+팀/NNG+의/JKG
팀웍을 팀웍/NNG+을/JKO
갖추고 갖추/VV+고/EC
부처의 부처/NNG+의/JKG
이익보다는 이익/NNG+보다/JKB+는/JX
국가 국가/NNG
전체의 전체/NNG+의/JKG
이익을 이익/NNG+을/JKO
고려해야 고려/NNG+하/XSV+아야/EC
할 하/VX+ㄹ/ETM
것"이라고 것/NNB+"/SS+이라고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

이에 이/NP+에/JKB
앞서 앞서/VV+어/EC
리차드 리차드/NNP
바우처 바우처/NNP
미 미/NNP
국무부 국무부/NNG
대변인은 대변인/NNG+은/JX
3일 3/SN+일/NNB
1차회담에서 1/SN+차/NNB+회담/NNG+에서/JKB
중요한 중요/XR+하/XSA+ㄴ/ETM
진전이 진전/NNG+이/JKS
없었다고 없/VA+었/EP+다고/EC
하면서도 하/VV+면서/EC+도/JX
회담을 회담/NNG+을/JKO
재개하기로 재개/NNG+하/XSV+기/ETN+로/JKB
한데 하/VV+ㄴ/ETM+데/NNB
대해 대하/VV+아/EC
"회담에 "/SS+회담/NNG+에/JKB
참석한 참석/NNG+하/XSV+ㄴ/ETM
사람들이 사람/NNG+들/XSN+이/JKS
다시 다시/MAG
만나는 만나/VV+는/ETM
것이 것/NNB+이/JKS
유익하다는 유익/XR+하/XSA+다는/ETM
데 데/NNB
합의했기 합의/NNG+하/XSV+았/EP+기/ETN
때문 때문/NNB
"이라고 "/SS+이라고/JKQ
대답했다. 대답/NNG+하/XSV+았/EP+다/EF+./SF

4일 4/SN+일/NNB
업계에 업계/NNG+에/JKB
따르면 따르/VV+면/EC
감사원은 감사원/NNG+은/JX
대우조선에 대우조선/NNP+에/JKB
대해서는 대하/VV+아서/EC+는/JX
지난달 지난/MM+달/NNB
옥포 옥포/NNP
조선소를 조선소/NNG+를/JKO
방문해 방문/NNG+하/XSV+아/EC
실지 실지/NNG
조사를 조사/NNG+를/JKO
완료했으며, 완료/NNG+하/XSV+았/EP+으며/EC+,/SP
대한항공·현대정공 대한항공/NNP+·/SP+현대정공/NNP
등에 등/NNB+에/JKB
대해서도 대하/VV+아서/EC+도/JX
지난달 지난/MM+달/NNB
31일부터 31/SN+일/NNB+부터/JX
창원과 창원/NNP+과/JC
김해 김해/NNP
공장에서 공장/NNG+에서/JKB
실지 실지/NNG
조사를 조사/NNG+를/JKO
벌이고 벌이/VV+고/EC
있는 있/VX+는/ETM
것으로 것/NNB+으로/JKB
밝혀졌다. 밝히/VV+어/EC+지/VX+었/EP+다/EF+./SF

한편 한편/MAJ
차세대 차세대/NNG
전투기 전투기/NNG
사업의 사업/NNG+의/JKG
주계약 주/MM+계약/NNG
업체인 업체/NNG+이/VCP+ㄴ/ETM
삼성항공과 삼성항공/NNP+과/JC
한국형 한국/NNP+형/XSN
전차의 전차/NNG+의/JKG
포수 포수/NNG
조준경 조준경/NNP
납품업체인 납품업체/NNG+이/VCP+ㄴ/ETM
삼성전자의 삼성전자/NNP+의/JKG
경우에는 경우/NNG+에/JKB+는/JX
아직 아직/MAG
실지 실지/NNG
조사가 조사/NNG+가/JKS
벌어지지 벌어지/VV+지/EC
않고 않/VX+고/EC
있다고 있/VX+다고/EC
회사쪽이 회사/NNG+쪽/NNB+이/JKS
밝혔다. 밝히/VV+었/EP+다/EF+./SF

1993/06/05 1993/SN+//SP+06/SN+//SP+05/SN
02 02/SN
김대중 김대중/NNP
씨 씨/NNB
베를린 베를린/NNP
방문 방문/NNG
영국에 영국/NNP+에/JKB
머물고 머물/VV+고/EC
있던 있/VX+던/ETM
김대중 김대중/NNP
전 전/MM
민주당 민주당/NNP
대표가 대표/NNG+가/JKS
일본 일본/NNP
NHK텔리비전 NHK/NNP+텔리비전/NNG
특집 특집/NNG
프로 프로/NNG
제작과 제작/NNG+과/JKB
관련해 관련/NNG+하/XSV+아/EC
부인 부인/NNG
이희호 이희호/NNP
여사, 여사/NNG+,/SP
비서진 비서진/NNG
등과 등/NNB+과/JKB
함께 함께/MAG
3일 3/SN+일/NNB
오후 오후/NNG
베를린에 베를린/NNP+에/JKB
도착했다. 도착/NNG+하/XSV+았/EP+다/EF+./SF

그는 그/NP+는/JX
"특사 "/SS+특사/NNG
교환과 교환/NNG+과/JKB
관련한 관련/NNG+하/XSV+ㄴ/ETM
실무 실무/NNG
절차 절차/NNG
토의는 토의/NNG+는/JX
복잡하게 복잡/XR+하/XSA+게/EC
논의할 논의/NNG+하/XSV+ㄹ/ETM
것이 것/NNB+이/JKS
없으며 없/VA+으며/EC
특사의 특사/NNG+의/JKG
방문 방문/NNG
시일과 시일/NNG+과/JC
편의보장, 편의/NNG+보장/NNG+,/SP
신변 신변/NNG
안전 안전/NNG
담보 담보/NNG
등 등/NNB
몇 몇/MM
가지만 가지/NNB+만/JX
협의하면 협의/NNG+하/XSV+면/EC
될 되/VX+ㄹ/ETM
것"이라고 것/NNB+"/SS+이라고/JKQ
밝혔다. 밝히/VV+었/EP+다/EF+./SF

이에 이/NP+에/JKB
따라 따르/VV+아/EC
오는 오/VV+는/ETM
9∼13일 9/SN+∼/SO+13/SN+일/NNB
북한을 북한/NNP+을/JKO
방문할 방문/NNG+하/XSV+ㄹ/ETM
예정이던 예정/NNG+이/VCP+던/ETM
`일-조 `/SS+일/NNP+-/SS+조/NNP
우호연대 우호/NNG+연대/NNG
도야마현민회' 도야마현민회/NNP+'/SS
대표단의 대표단/NNG+의/JKG
방문 방문/NNG
계획이 계획/NNG+이/JKS
취소됐다고 취소/NNG+되/XSV+었/EP+다고/EC
<교도통신>이 </SS+교도통신/NNP+>/SS+이/JKS
보도했다. 보도/NNG+하/XSV+았/EP+다/EF+./SF
